id,newsdate,title,news,"flag (Patient care, research, education, community)",category (school name or research),Department,Keywords,Multimedia type
313,4/8/05 0:00,UNTHSC GOLF CLUB HOSTS SCRAMBLE TO BENEFIT LOCAL ALZHEIMER'S ASSOCIATION,"The University of North Texas Health Science Center Golf Club will take a swing at Alzheimer‰Ûªs disease this year during the UNTHSC Golf Scramble on April 23.<br><br>
            The club will sponsor the scramble at the Pecan Valley ‰ÛÏRiver Course‰Ûù beginning with a shotgun start at 7:30 a.m. Registration will include 18-hole green fees, cart rental, warm-balls for the range, breakfast, an awards lunch, a goodie bag, a T-shirt, and the chance to win prizes from a variety of sponsors.<br><br>
            Two-thirds of the proceeds from the event will go to the North Central Texas Chapter of the Alzheimer‰Ûªs Association, and the rest of the proceeds will go to the UNTHSC Golf Club. The event is also sponsored by American Express Financial Advisors, Family Center Medial Group, JS&H Orthopedic Supply, Oak Hollow Alzheimer Special Care Center, Amica Insurance, EzBayer, Wells Fargo Bank and Barton House. Sponsorships are still available for the event at the $200 and $400 levels.<br><br>
            The group is expecting at least 75 golfers for the event, said UNTHSC Golf Club president Jason Fisher. The registration deadline for the event is April 15. The cost to participate is $75. Players may sign up as a team or as individuals.<br><br> 
            Fisher, who is a second year medical student at the health science center, wanted to host the event this year to raise awareness for Alzheimer‰Ûªs disease.<br><br>
            ‰ÛÏI‰Ûªve had a few family members who have succumbed to the disease already,‰Ûù Fisher said. ‰ÛÏIt‰Ûªs very sad. So we‰Ûªre trying to raise awareness and donate some money to a very good cause.‰Ûù<br><br>
            For more information about the golf scramble, log on to the UNTHSC Golf Club‰Ûªs website at <a href=""http://www.hsc.unt.edu/golfclub"">www.hsc.unt.edu/golfclub</a>. A rain date of May 14 has been set for the event.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
312,4/8/05 0:00,ALUMNUS JONES NAMED ASSISTANT PROFESSOR AT HEALTH SCIENCE CENTER,"Harlan Jones, PhD, recently joined UNT Health Science Center as assistant professor in the Department of Molecular Biology and Immunology in the Graduate School of Biomedical Sciences.<br><br>
            Dr. Jones returned to the health science center after spending two years as a postdoctoral fellow at Emory University School of Medicine in Atlanta, Georgia.<br><br> 
He earned his bachelor of science degree at Louisiana State University, his master of science degree at Southern University in Louisiana and his doctorate at the health science center.<br><br>
            Dr. Jones‰Ûª research interests include the investigation of how stress affects the progression of chronic diseases.<br><br> 
            A native of Baton Rouge, Louisiana, he currently resides in Fort Worth.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
311,4/4/05 0:00,HEALTH SCIENCE CENTER DEAN RECALLS BEGINNINGS OF NATIONAL PUBLIC HEALTH WEEK,"In 1995, President Bill Clinton signed a document proclaiming the first week of April National Public Health Week. Fernando TreviÌ±o, PhD, executive director of the American Public Health Association from 1993 to 1996, was at the signing ceremony that day, enjoying in one moment what took him an entire year to accomplish.<br><br>
This year, the 10th anniversary of National Public Health Week, Dr. TreviÌ±o remembers his involvement with the proclamation. Dr. TreviÌ±o became the founding dean of the UNT Health Science Center‰Ûªs School of Public Health five years ago.<br><br>
On his office wall at the health science center is one of the original five proclamations signed by Bill Clinton.<br><br>
Dr. TreviÌ±o said that the impetus for the proclamation came from Dr. Caswell Evans, who was the president of APHA at the time. Dr. Evans was the director of the Los Angeles Public Health Department and had started Public Health Week in Los Angeles. The initiative went statewide, and so when Dr. Evans became president of APHA, he requested Dr. TreviÌ±o‰Ûªs help in making Public Health Week a national event.<br><br>
‰ÛÏHe approached me and said the one thing that he wanted to get done as part of his term was to 
get a National Public Health Week,‰Ûù Dr. TreviÌ±o said. ‰ÛÏSo we went to work on that. I got my government relations people to start talking to Donna Shalala, and we worked it for a year. We got her support, and then we went up to the president. Both of them agreed that it would be a good way to bring attention to public health.‰Ûù<br><br>
Later during his tenure as executive director of the APHA, Dr. TreviÌ±o was also elected president of the World Federation of Public Health Associations, where he worked to build bridges and increase the visibility of public health worldwide.<br><br> 
‰ÛÏI started telling other countries what we were doing to increase the visibility of public health,‰Ûù Dr. TreviÌ±o said. ‰ÛÏWhat I found was that it doesn‰Ûªt matter if it‰Ûªs Czechoslovakia, Nigeria or China, the public really doesn‰Ûªt understand public health, so the other countries were really trying to emulate the American approach.‰Ûù<br><br>
In looking back on his time as executive director of the American Public Health Association, Dr. TreviÌ±o points to the increased awareness of public health and increased funding of public health as successes.<br><br>
‰ÛÏBack then, public health was really unknown by most people,‰Ûù Dr. TreviÌ±o said. ‰ÛÏI think that maybe one percent of the population could correctly identify what public is.  One of the things that was really positive that I remember was the American Medical News (the newspaper of the American Medical Association) reported right at the end, after the Clinton administration was unable to reform healthcare, that the one winner out of all of the debate had been public health because, in fact, the public knew much more about public health and how important it was, and so did healthcare workers.‰Ûù<br><br>
When Dr. TreviÌ±o left the APHA in 1996, he went back to university life. Shortly after, he 
helped start the health science center‰Ûªs School of Public Health.<br><br> 
Since that day 10 years ago, Dr. TreviÌ±o has left the planning of National Public Health Week to officials at APHA at the national level and students at the local level, but it was his hard work 10 years ago that has spawned a national tradition that will be celebrated this year April 3-9.<br><br>
<strong>Health Science Center Activities in Observance of National Public Health Week</strong><br><br>
 
<strong>April 8</strong>‰ÛÓStudents from JP Elder Middle School will have essays and posters displayed at the 13th annual Research Appreciation Day, which will take place at the Center for BioHealth. The top two winners in each contest will receive gift cards.<br><br>
 
<strong>April 11</strong>‰ÛÓHarrison C. Spencer, MD, MPH, president and CEO of the Association of Schools of Public Health, will visit the School of Public Health. He will speak at the Public Health Student Association meeting.<br><br>
 
<strong>April 17</strong>‰ÛÓThe Public Health Student Association will be working with Habitat for Humanity at two sites. The student organization will sponsor breakfast and lunch for anyone who volunteers that day.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
310,3/31/05 0:00,HEALTH SCIENCE CENTER STUDENT PRESENTS STUDY REGARDING LIVING WILLS,"A doctoral student at the University of North Texas Health Science Center discovered that Mexican-Americans knew little about advance directives, including living wills.<br><br> 
            Carmen Santiago, a doctoral candidate in the School of Public Health at the health science center, defended her dissertation, ‰ÛÏAdvance Directives Planning Among Mexican-Americans in Dallas-Fort Worth,‰Ûù just moments after Terri Schiavo died. Schiavo, a brain-damaged Florida woman, received national attention this week when her parents and husband fought over the reinsertion of a feeding tube that has allowed Schiavo to live for the past 15 years.<br><br> 
            Santiago‰Ûªs dissertation reviewed research on advance directives in the United States and studied of  Mexican-Americans in the Dallas-Fort Worth metroplex to determine the level of knowledge; attitudes; and cultural, religious and family influences on decisions regarding advance directives and living wills.<br><br> 
Her study included two focus groups of people who she interviewed for two and one-half hours. One group consisted of elderly Mexican-Americans who had been hospitalized or participated in home-healthcare programs within the past year. The other group included family members or caregivers of elderly people who had been hospitalized or participated in home-healthcare in the past year.<br><br> 
Santiago discovered lack of knowledge and confusion in both groups regarding advance directives. Some participants thought that the term living will meant the distribution of property. Religiosity and education did have some bearing on the respondents‰Ûª attitudes toward advance directives, according to the study, and the elderly participants were more likely to allow adult children to make decisions about extended life care.<br><br>           
‰ÛÏTerri Schiavo‰Ûªs case is a sad example of the difficulties families must go through when a loved one does not have a living will,‰Ûù Santiago said. ‰ÛÏDuring my practice as a provider of home health and hospice services, primarily among Hispanics, the experience of encountering similar situation, that is family members‰Ûª disagreements regarding what is the will of the dying loved one, led me to do this study.‰Ûù<br><br>
Santiago is founder and CEO of Cuidado Casero Home Health & Hospice.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
309,3/30/05 0:00,PAGELS RECEIVES INNOVATIONS IN HEALTHCARE AWARD FOR PATCH ,"Patti Pagels, MPAS, PA-C, assistant professor of physician assistant studies, was named a recipient of the 2004 Innovations in Health Care Award.<br><br> 
The award is given jointly by the national Physician Assistant Foundation, the American Academy of Physician Assistants and Pfizer Pharmaceuticals to recognize physician assistants who develop innovations in clinical practice and in PA educational programs.<br><br> 
Pagels and some of her colleagues created a program to help people quit smoking through nicotine patches, exercise and behavior modification over a three-month period. The program, called Positive Attitude Toward Changing Habits (PATCH), was established four years ago with the help of colleagues Doug Mains, DrPH, assistant professor of health management and policy; Claudia Coggin, PhD, MS, CHES, assistant professor in the School of Public Health and public health practice coordinator; Clifton Cage, DO, assistant professor of family medicine; and Stephen Baum, MPH. Pagels will receive her award at the AAPA conference in Florida this May. The award includes a $5,000 grant to continue the program.<br><br>
Pagels has been with the health science center since 1996 and currently serves as clinical education coordinator for PA studies and as a PA for the department of pediatrics. She earned her master‰Ûªs degree in PA studies from the University of Nebraska Medical Center. She is also a graduate of the University of Texas Southwestern medical center at Dallas where she earned a bachelor of science in PA studies and the University of Texas at El Paso where she earned a bachelor of arts in anthropology.<br><br> 
            Pagels resides in Colleyville.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
308,3/28/05 0:00,BLANCK TO SERVE AS A KEYNOTE SPEAKER AT INTERNATIONAL NURSING CONFERENCE ,"The University of Texas at Arlington‰Ûªs Center for Hispanic Studies in Nursing and Health and the University of North Texas Health Science Center will host the 4th International ‰ÛÏCrossing Borders‰Ûù Conference at the Radisson Plaza Hotel in Fort Worth Friday, April 8, and Saturday, April 9.<br><br>
            The conference is designed for nurses, public health workers and other health educators and workers.  The conference will provide information about the unexpected health consequences of globalization, such as the challenges of delivering health care in impoverished nations and the spread of disease caused by immigration. It also includes information on national and international health care organizations and research and education programs. One of the goals of the conference is to provide an opportunity for information exchange between health practitioners and educators.<br><br>
            Ronald Blanck, D.O., president of the UNT Health Science Center will serve as a keynote speaker on Friday, April 8, from 11:30 a.m. to 1 p.m. Dr. Blanck will discuss health care issues related to bioterrorism.<br><br>
Other speakers at the conference from the health science center include Claudia Coggins, PhD, assistant professor in the School of Public Health; Maria Montiel, a doctoral student in the School 
of  Public Health; and Elizabeth Trevino, public health training coordinator at the health science center.<br><br> 
Cost for the conference is $210 for professionals and $140 for full-time students, which includes lunch, refreshments, handouts and continuing education credits. To register or for more information, visit www.uta.edu/nursing/Crossing_Borders05.pdf or call Penny Jenkins, 817-272-2778.<br><br>
###<br><br>
<strong>Contact: </strong>Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
307,3/24/05 0:00,PROFESSIONAL AND CONTINUING EDUCATION OFFICE RECEIVES NATIONAL RECOGNITION FOR PROGRAM EXCELLENCE,"The Office of Professional and Continuing Education at the University of North Texas Health Science Center was awarded accreditation with commendation last week, putting the program in the top five percent of all providers of continuing medical education in the United State.<br><br> 
‰ÛÏThis latest award underscores PACE‰Ûªs commitment to planning, implementing and evaluating effective CME activities,‰Ûù said Pam McFadden, associate vice president of PACE. ‰ÛÏIt also reassures physicians and the public that our activities meet the highest standards of quality, as outlined by the Accreditation Council for Continuing Medical Education.‰Ûù<br><br>  
Earlier in the month, the program had received a perfect score during its reaccreditation by the American Osteopathic Association, the national professional organization for osteopathic physicians. The health science center‰Ûªs program is one of only seven continuing medical education providers nationwide that is accredited by both the Accreditation Council for Continuing Medical Education and the American Osteopathic Association.<br><br> 
 ‰ÛÏWe‰Ûªre not sure how many of the other six dually-accredited providers have achieved Accreditation with Commendation, but we are trying to find out,‰Ûù McFadden said. ‰ÛÏThat information 
will help us as we seek to build educational partnerships to help us meet our mission and commitment to assessment data, activity evaluation and overall continuing medical education program evaluation. all of the nation‰Ûªs physicians.‰Ûù<br><br>
During the accreditation, PACE received exemplary compliance in three parts of Essential Area 2, Educational Planning and Evaluation. PACE was recognized as exemplary for its use of needs According to the Accreditation Council, about 35 percent of providers receive exemplary compliance in the needs assessment element and fewer than 10 percent are rated exemplary for activity or program evaluation.<br><br>
The Office of Professional and Continuing Education at the health science center is one of the largest academic continuing education programs in the United States, registering more than 18,000 healthcare professionals each year. Participants can choose from more than 600 activities in 43 states. The program conducts a variety of activities, including live conferences, production and distribution of CDs, DVDs, online, print and nontraditional educational materials.<br><br>
For more information about PACE, contact Pam McFadden via e-mail at <a href=""mailto:mcfadden@hsc.unt.edu"">mcfadden@hsc.unt.edu </a>or by phone at 817-735-2581.<br><br> 
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
306,3/24/05 0:00,HEALTH SCIENCE CENTER MEDICAL STUDENT GROUP RECEIVES NATIONAL FUNDING TO CREATE AIDS QUILT,"The American Medical Student Association at the University of North Texas Health Science Center received funding from its national office to create an AIDS quilt.<br><br> 
            The quilt will feature panels representing health science center departments, osteopathic and physician assistant studies classes, research labs and individuals whose lives have been touched in some way by the global AIDS crisis.<br><br>             
Each panel will measure 13 inches by 13 inches and will be put together by volunteer seamstresses including Bettie Castlebury, senior buyer, purchasing department; Christine Kalish, administrative director, internal medicine department; and Catherine Pearson, medical student and AMSA chapter co-president.<br><br>
            ‰ÛÏI was inspired to do this project after seeing the original names project quilt and working with AIDS patients through Hospice,‰Ûù said Linda Sullivan, AMSA chapter co-president. ‰ÛÏI wanted to create a beautiful and constant reminder of how AIDS affects us all.‰Ûù<br><br>
            The quilt will be completed for AMSA‰Ûªs on-campus observation of AIDS Awareness Week, March 28‰ÛÒApril 2. <br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
305,3/18/05 0:00,PERUGINI JOINS HEALTH SCIENCE CENTER AS EXECUTIVE VICE PRESIDENT,"Daniel Perugini, DO, was recently named executive vice president of the University of North Texas Health Science Center at Fort Worth.<br><br>
            Dr. Perugini is a retired brigadier general with the U.S. Army. His most recent appointment was as commanding general of the U.S. Army Medical Department Center and School at Fort Sam Houston.<br><br> 
            ‰ÛÏWe are excited to have Dr. Perugini join us at UNT Health Science Center,‰Ûù said Ronald Blanck, DO, president of the health science center. ‰ÛÏHe will be able to provide integral assistance in the day-to-day activities of the university, serving as the chief operating officer.‰Ûù<br><br>
            The executive vice president, a new position at the health science center, serves as the chief operating officer, reporting directly to the president. Dr. Perugini will work closely with Dr. Blanck to ensure that the goals and mission of the health science center are met.<br><br> 
            ‰ÛÏIt is exciting to be part of an organization whose goal is to train and prepare students for careers in health care, research and teaching,‰Ûù Dr. Perugini said. ‰ÛÏI have been looking forward to being a part of this great organization.‰Ûù<br><br>
            Dr. Perugini is no stranger to the health science center; he served as the commencement speaker in 2003, and he received the Founders‰Ûª Medal, the Texas College of Osteopathic Medicine‰Ûªs 
Highest honor, at the ceremony.<br><br>
             Prior to serving as commander of the U.S. Army Medical Department Center and School at Fort Sam Houston, Dr. Perugini served as commanding general of the Great Plains Regional Medical Command and Brooke Army Medical Center at Fort Sam Houston, which provide patient care in seven states. He was also director of resident training and assistant chief in the department of family practice at DeWitt Army Community Hospital and chief of the family practice department at Eisenhower Army Medical Center.<br><br>
            ‰ÛÏCommanding is a military term implying responsibilities that are broader than those of chief operating officer,‰Ûù Dr. Perugini said. ‰ÛÏSo I think I am prepared for the task. One challenging part of the job will be learning the daily operating procedures of the institution and getting into the rhythm of  things, as well as understanding our role in the greater Fort Worth community.‰Ûù<br><br>
Dr. Perugini is a diplomate of the American Board of Family Practice and the American Osteopathic Board of Family Practice and a fellow of the American Academy of Family Physicians. He earned his medical degree from the Kansas City University of Medicine and Biosciences College of Osteopathic Medicine in 1973.<br><br>
In addition to the Founders‰Ûª Medal, Dr. Perugini has received numerous military awards and decorations, including the Distinguished Service Medal, the Legion of Merit, the Meritorious Service Medal on four separate occasions and the Physician Recognition Award of the U.S. Army Surgeon General.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
304,3/17/05 0:00,EMPLOYEES COMMITTEE AT HEALTH SCIENCE CENTER HOSTS CHARITY GARAGE SALE APRIL 16,"The Employees Benefit Action Committee at the University of North Texas Health Science Center will host its first charity garage sale on April 16.<br><br>
            The garage sale, which will take place in the west parking garage on the health science center‰Ûªs Fort Worth campus, will benefit the EBAC. The sale is open to employees, friends and students, with booth space for sale at $10 each. Booth sizes are the size of a parking spot.<br><br>
            There will be 71 booths in all. About 30 were still available as of March 17.<br><br>
            Money raised from booth registration will benefit the EBAC. Funds from this and other fundraisers go to helping employees at the health science center in times of emergency.<br><br>
            According to Thomas Moorman, EdD, chairman of the EBAC, the purpose of the garage sale is to put much needed funds back into the EBAC account.<br><br> 
            ‰ÛÏAnnually, we have about $5,000 to use to provide some resources for staff in crisis situations, but we are down to about $1000 now,‰Ûù Dr. Moorman said. ‰ÛÏSome of the things that we have done in the past are to help employees when there has been a tragedy, such as a house burning down.<br><br>
            ‰ÛÏI think the EBAC serves a very important function, because it allows people to get a better idea of what happens campus-wide, to network, and to give something back to the institution,‰Ûù Dr. Moorman said.<br><br>
The EBAC meets the first and third Thursday of each month. The 15 members, selected by health science center faculty and staff, are charged with carrying out the group‰Ûªs purpose, which is to provide representation for employees in matters of employee benefits. The group also tries to explore ways to improve benefits for employees.<br><br>
For more information about the garage sale, contact Randy Thomas at 817-735-2155 or by e-mail <a href=""mailto:rthomas@hsc.unt.edu"">rthomas@hsc.unt.edu</a>.<br><br>
###<br><br>
Contact: Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
303,3/14/05 0:00,HEALTH SCIENCE CENTER TO HOST NATIONAL CONFERENCE ON COLLABORATIVE CLINICAL TRIALS APRIL 7 AND 8,"The University of North Texas Health Science Center will host the <a href='/documents/OCCTICInsideFlyer.pdf'>Osteopathic Collaborative Clinical Trials Initiative Conference VI</a>, ‰ÛÏHot Topics in OMM Research,‰Ûù April 7‰ÛÒ8 in conjunction with the institution‰Ûªs Research Appreciation Day.<br><br>
            This national conference, which is funded in part by the National Institutes of Health, brings together osteopathic physicians, residents and medical students to discuss clinical research in osteopathic disciplines. Participants will present abstracts and posters highlighting their latest research findings. Awards will be given to the best student posters and essays.<br><br>
            ‰ÛÏWe are honored to host this conference, which focuses on the understanding we gain about osteopathy through medical research,‰Ûù said Ronald Blanck, DO, president of the health science center. ‰ÛÏWe are on the brink of discovering how osteopathic manipulative medicine positively impacts our patients, and we need physicians, students and residents to continue opening the doors to understanding.‰Ûù<br><br>
            OCCTIC VI opens Wednesday night with a welcome reception at the Renaissance Worthington Hotel. On Thursday, participants can attend sessions on the American Osteopathic Association‰Ûªs research strategic direction and on current research being conducted in OMM. Presenters include the health science center‰Ûªs Scott Stoll, DO, chair and associate professor of manipulative medicine and executive director of the Osteopathic Research Center; and John Licciardone, DO, associate professor of family medicine; and American Osteopathic Association President George Thomas, DO.<br><br> 
Friday‰Ûªs activities include poster presentations, oral presentations and a luncheon hosted by Dr. Blanck and featuring keynote speaker Shan Wong, PhD, National Institutes of Health/National Center for Complementary and Alternative Medicine. Dr. Wong will speak on the NIH/NCCAM five-year strategic plan and its relevance to osteopathic medicine. The conference closes following a 5:30 p.m. awards ceremony Friday evening.<br><br>
Physicians attending the conference can receive up to 11 hours of Category 11A continuing medical education credit through the health science center‰Ûªs Professional and Continuing Education Office.<br><br>            
For additional information or to register, visit OCCTIC‰Ûªs Web site at <a href=""http://www.aacom.org/events/occtic"">http://www.aacom.org/events/occtic</a>.<br><br> 
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.<br><br>",,,,,
302,3/11/05 0:00,KOULEN NAMED ASSOCIATE PROFESSOR AT UNTHSC GRADUATE SCHOOL OF BIOMEDICAL SCIENCES,"Peter Koulen, PhD, was promoted from assistant professor to associate professor with tenure in the department of pharmacology and neuroscience at the University of North Texas Health Science Center at Fort Worth.<br><br>
            Dr. Koulen also serves as the associate director of the North Texas Eye Research Institute. <br><br>
            A graduate of Johannes Gutenberg University in Mainz, Germany and the Max-Planck-Institute for Brain Research in Frankfurt, Germany, Dr. Koulen has been at the health science center for almost four years. Prior to that time, he completed postdoctoral fellowships at the Max-Planck-Institute for Brain Research and Yale University School of Medicine in the department of pharmacology, funded through grants from BASF, the German National Merit Scholarship Foundation and the National Kidney Foundation.<br><br>
            Dr. Koulen received the Erik B. Fries Endowed Fellowship and the Lucy B. Lemann Fellowship, both in neuroscience, as well as the National Kidney Foundation Research Fellowship to study polycystic kidney disease. He also received the Young Investigator Award from the National Alliance for Research on Schizophrenia and Depression for 2002-2004. He was named a Research Rising Star by the Graduate School of Biomedical Sciences at the health science center in 2002, and was named a Scholar of the Society of Biological Psychiatry in 2003. <br><br>
            His research interests include kidney and eye disease as well as Alzheimer‰Ûªs disease and aging. He is currently funded by national and international agencies, including the National Institutes of Health.<br><br>
Dr. Koulen currently resides in Benbrook.<br><br>
###<br><br>
<strong>Contact: </strong>Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
301,3/10/05 0:00,CARDARELLI NAMED ASSISTANT PROFESSOR AT UNTHSC SCHOOL OF PUBLIC HEALTH,"Kathryn Cardarelli, PhD was recently named an assistant professor of epidemiology at the University of North Texas Health Science Center at Fort Worth in the School of Public Health.<br><br> 
            Dr. Cardarelli‰Ûªs research interests include the influence of socioeconomic position on health, the integration of health planning with community and economic development, and the relationship between sense of control, social support and health outcomes. <br><br>
            Prior to pursuing her doctoral degree, Dr. Cardarelli completed a two-year health policy fellowship with the U.S. Department of Health and Human Services, focusing on access to healthcare issues for vulnerable populations with both the Health Resources and Services Administration and the Centers for Disease Control and Prevention. Dr. Cardarelli also served as a program officer for several federal grants during that time, working with state and international officials on U.S./Mexico border health policies.<br><br>
            Dr. Cardarelli earned her bachelor of arts degree in biology from the University of Texas at Austin, a master of public health degree from the University of North Texas Health Science Center and a PhD in epidemiology from the University of Texas-Houston School of Public Health. <br><br>
A native of Del Rio, Dr. Cardarelli currently resides in Fort Worth with her husband, who is also employed by the health science center in the Texas College of Osteopathic Medicine.<br><br>
###<br><br>
<strong>Contact: </strong>Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
300,3/9/05 0:00,UNTHSC TO HOST 12-COUNTY STUDENT ART COMPETITION BEGINNING APRIL 2,"The <a href=""http://www.hsc.unt.edu/artcompetition/"">Annual 12-County High School Art Competition</a>, sponsored by the University of North Texas Health Science Center and Asel Art Supply, will take place beginning April 2.<br><br>
            Judging for the competition will take place on Sunday, April 3, at 9 a.m. Awards and college interviews will take place on April 24.<br><br>
            All eleventh and twelfth grade students from Brown, Comanche, Cooke, Denton, Eastland, Erath, Hood, Johnson, Palo Pinto, Parker, Tarrant and Wise counties are eligible to enter the juried art competition. Cash prizes and a gift certificate from Asel Art Supply, Inc. will be awarded for first, second and third place in 10 categories: painting, printmaking, mixed media, three-dimensional, color graphics, black and white drawing, photography, computer art, ceramics and watercolor. Ribbons will be given for fourth place through honorable mention in each category. The student or a teacher must be present to accept the awards.<br><br>
            One student‰Ûªs artwork will be selected by the UNTHSC Art Department to be used on the 2006 invitation for the art competition. The student to receive this honor will also receive $50 and a plaque.<br><br>
            Each student may enter up to four separate pieces. Cost per entry is $3.<br><br>
            The Annual 12-County High School Art Competition began in 1985 and now includes more than 1,500 entries each year from more than 120 school districts. The competition and exhibition take place in the health science center‰Ûªs three-story Atrium Gallery, which hosts local art shows and competitions throughout the year.<br><br> 
            The art show is scouted by 14 major universities annually, with many of the schools awarding scholarships to competition winners.<br><br> 
            For more information on the Annual 12-County High School Art Competition, contact Judy Sager at 817-735-2658, or e-mail her at <a href=""mailto:jsager@hsc.unt.edu"">jsager@hsc.unt.edu</a>. Information is also available on the web at <a href=""http://www.hsc.unt.edu/artcompetition"">www.hsc.unt.edu/artcompetition</a>.<br><br>
###<br><br>
Contact: Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.<br><br>",,,,,
299,3/8/05 0:00,PALMAROZZI NAMED CHAIR OF FAMILY MEDICINE DEPARTMENT,"The University of North Texas Health Science Center has named Elizabeth Palmarozzi, DO, Chair of the Department of Family Medicine.  She has been serving as acting chair for the department since 2003.<br><br>
            ‰ÛÏDr. Palmarozzi has demonstrated solid leadership while serving as interim chair,‰Ûù said Marc B. Hahn, DO, dean of the Texas College of Osteopathic Medicine. ‰ÛÏShe exhibits a sincere dedication to advance the mission of TCOM and the institution, and I am confident she will be successful in her new role.‰Ûù<br><br>
Dr. Palmarozzi has been a faculty member at UNTHSC since 1993. Her roles have included program director for the family practice residency program, medical director and staff physician for the Seminary Drive Medical Center and the Lake Granbury Medical Center Primary Care Clinic. She currently serves as medical director of the Central Clinic and associate professor of family medicine. Her duties include mentoring students and residents, earning her the Residency Faculty of the Year Award in 2002.  <br><br>
Dr. Palmarozzi is involved in multiple local, state and national organizations, including the American Osteopathic Association, American College of Osteopathic Family Physicians, American College of Physician Executives, Texas Osteopathic Medical Association and Texas Society of Teachers of Family Medicine. <br><br>
Dr. Palmarozzi earned her bachelor of science degree in biology from Lamar University and her Doctor of Osteopathy degree from the Texas of College of Osteopathic Medicine. She is board certified in family practice. <br><br>
Dr. Palmarozzi currently resides in Fort Worth with her family.<br><br>
###<br><br>
<strong>Contact:</strong> Becky Purvis 817-735-5152, pager 817-216-0345, e-mail <a href=""mailto:bpurvis@hsc.unt.edu"">bpurvis@hsc.unt.edu</a>. <br><br>",,,,,
298,3/8/05 0:00,PROFESSIONAL AND CONTINUING EDUCATION OFFICE RECEIVES PERFECT SCORE FOR CME ACCREDITATION,"The University of North Texas Health Science Center at Fort Worth Office of Professional and Continuing Education received a perfect score during its reaccreditation by the American Osteopathic Association. <br><br>
‰ÛÏThis award exemplifies PACE‰Ûªs commitment to planning, implementing and evaluating high-quality, effective continuing medical education for osteopathic physicians and rewards that commitment with the highest level of accreditation for the maximum term available,‰Ûù said Pam McFadden, associate vice president of PACE.<br><br>
PACE has one of the larger academic continuing education programs in the United States, registering more than 18,000 health care professionals at more than 600 activities in 43 states each year. It conducts a variety of activities to meet the needs of physicians and other health professionals, including live conferences, CDs, DVDs, online, print and nontraditional CME and CE.<br><br>
PACE is nationally accredited by the Accreditation Council on Continuing Medical Education (ACCME) and the AOA.<br><br>
‰ÛÏWe‰Ûªre one of only seven providers in the country maintaining dual accreditation. This makes us uniquely able to meet the educational needs of all physicians,‰Ûù McFadden said.<br><br>
For more information about PACE, contact Pam McFadden via e-mail at <a href=mailto:mcfadden@hsc.unt.edu>mcfadden@hsc.unt.edu </a>or by phone at 817-735-2581. <br><br>
###<br><br>
<strong>Contact:</strong> Becky Purvis 817-735-5152, pager 817-216-0345, e-mail <a href=""mailto:bpurvis@hsc.unt.edu"">bpurvis@hsc.unt.edu</a>. <br><br>
 ",,,,,
